Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL
0037.txt,0037.wav,[say 'Ah' for 5 seconds],AHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH,1.0,74.04166666666667,1.0,1.0
0237.txt,0237.wav,thigh,Style,1.0,1.0,1.0,1.0
0128.txt,0128.wav,menu,Thank you.,2.0,2.0,1.0,1.0
0177.txt,0177.wav,witch,What?,1.0,1.0,1.0,1.0
0115.txt,0115.wav,"Except in the winter when the ooze or snow or ice prevents,","except the winter, except in the winter when the rules of snow or ice prevent.",0.5833333333333334,0.4576271186440678,0.4666666666666667,0.6444444444444445
0166.txt,0166.wav,single,single,0.0,0.0,0.0,0.0
0082.txt,0082.wav,[say 'Ah' for 5 seconds],AHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH,1.0,74.04166666666667,1.0,1.0
0056.txt,0056.wav,horn,hard,1.0,0.5,1.0,1.0
0146.txt,0146.wav,slip,Slash,1.0,1.0,1.0,1.0
0039.txt,0039.wav,sticks,steps,1.0,0.5,1.0,1.0
0137.txt,0137.wav,"Everything went real smooth, the sheriff said.",Everything went we helped move the shelf set.,0.7142857142857143,0.391304347826087,0.625,0.8392857142857143
0141.txt,0141.wav,This was easy for us.,That's what's using for us.,0.6,0.5238095238095238,0.6,0.84
0003.txt,0003.wav,[say 'Ah-P-Eee' repeatedly],Happy Happy Happy Happy,1.3333333333333333,0.8888888888888888,1.0,1.0
0203.txt,0203.wav,She is thinner than I am.,I am a man of the soul,1.1666666666666667,0.76,1.0,1.0
0239.txt,0239.wav,deer,Dear,1.0,0.5,1.0,1.0
0236.txt,0236.wav,I scrubbed the floors thoroughly.,I just quite look for I'm starving.,1.2,0.8181818181818182,0.8571428571428571,0.9714285714285714
0153.txt,0153.wav,xxx,you,1.0,1.0,1.0,1.0
0187.txt,0187.wav,wish,worse,1.0,0.75,1.0,1.0
0073.txt,0073.wav,born,BORNED,1.0,1.5,1.0,1.0
0110.txt,0110.wav,for,Four,1.0,0.6666666666666666,1.0,1.0
0132.txt,0132.wav,loop,loop,0.0,0.0,0.0,0.0
0156.txt,0156.wav,pot,Poor ox.,2.0,2.3333333333333335,1.0,1.0
0097.txt,0097.wav,up,Up,1.0,0.5,1.0,1.0
0147.txt,0147.wav,sway,Well,1.0,1.0,1.0,1.0
0030.txt,0030.wav,torn,Time,1.0,1.0,1.0,1.0
0134.txt,0134.wav,area,everywhere,1.0,2.0,1.0,1.0
0114.txt,0114.wav,spark,Spark!,1.0,0.4,1.0,1.0
0065.txt,0065.wav,no,No.,1.0,1.0,1.0,1.0
0092.txt,0092.wav,Twice each day he plays skillfully and with zest upon our small organ.,Trades each station plays carefully and with that step on a small organ.,0.6153846153846154,0.35714285714285715,0.5714285714285714,0.7869822485207101
0150.txt,0150.wav,Are your grades higher or lower than Nancy's?,Are you great higher or lower than 90's?,0.375,0.2222222222222222,0.375,0.609375
0138.txt,0138.wav,ate,8,1.0,1.0,1.0,1.0
0169.txt,0169.wav,All the big baseball players get traded.,other big baseball players again treated.,0.5714285714285714,0.275,0.5714285714285714,0.7857142857142857
0200.txt,0200.wav,snoop,Snoop,1.0,0.2,1.0,1.0
0126.txt,0126.wav,I just try to do my best.,I just try to do my best.,0.0,0.0,0.0,0.0
0215.txt,0215.wav,I looked up and noticed two old men.,I learned I've known this to all men.,0.75,0.5277777777777778,0.75,0.9375
0094.txt,0094.wav,storm,Stomp,1.0,0.6,1.0,1.0
0004.txt,0004.wav,[say 'Eee-P-Ah' repeatedly],Impa! Impa! Impa! Impa! Impa! Impa!,2.0,1.1111111111111112,1.0,1.0
0062.txt,0062.wav,"When he speaks, his voice is just a bit cracked and quivers a trifle.",When he threw his voice into a big crack and the covers like trifle.,0.5714285714285714,0.37681159420289856,0.5333333333333333,0.75
0055.txt,0055.wav,She had your dark suit in greasy wash water all year.,She had your dog soon and we see what's wrong here.,0.7272727272727273,0.5094339622641509,0.7272727272727273,0.9256198347107438
0124.txt,0124.wav,error,Ewww,1.0,1.0,1.0,1.0
0118.txt,0118.wav,"but he always answers, ""Banana oil!""",The Diavis d'Ansis Banana oil,1.0,0.5277777777777778,1.0,1.0
0099.txt,0099.wav,dark,dark,0.0,0.0,0.0,0.0
0063.txt,0063.wav,car,Come on.,2.0,2.6666666666666665,1.0,1.0
0027.txt,0027.wav,the,Zola,1.0,1.3333333333333333,1.0,1.0
0093.txt,0093.wav,dug,Dark,1.0,1.3333333333333333,1.0,1.0
0015.txt,0015.wav,rain,Great!,1.0,1.0,1.0,1.0
0007.txt,0007.wav,feed,feed,0.0,0.0,0.0,0.0
0205.txt,0205.wav,jungle,Gingo!,1.0,0.6666666666666666,1.0,1.0
0078.txt,0078.wav,The humidity is overwhelming there.,It's not even a minute of your talk about me today.,2.2,1.1142857142857143,1.0,1.0
0218.txt,0218.wav,mush,Marsh,1.0,0.75,1.0,1.0
0212.txt,0212.wav,The job provides many benefits.,that they are provided many better places.,1.2,0.6451612903225806,0.8571428571428571,0.9714285714285714
0232.txt,0232.wav,A good attitude is unbeatable.,"I'm good at this, I'm good at this because I'm beautiful.",2.0,1.2,0.9090909090909091,0.9818181818181818
0113.txt,0113.wav,lair,There,1.0,1.0,1.0,1.0
0172.txt,0172.wav,nine,Dive.,1.0,0.75,1.0,1.0
0120.txt,0120.wav,papa,Powerball,1.0,2.0,1.0,1.0
0077.txt,0077.wav,gnaw,Wow,1.0,0.75,1.0,1.0
0221.txt,0221.wav,fitting,First thing.,2.0,0.8571428571428571,1.0,1.0
0190.txt,0190.wav,Alfalfa is healthy for you.,I've got it for you.,0.6,0.5925925925925926,0.6,0.84
0211.txt,0211.wav,bitten,Batman,1.0,0.6666666666666666,1.0,1.0
0223.txt,0223.wav,thorn,Troy,1.0,0.8,1.0,1.0
0226.txt,0226.wav,golf,Go!,1.0,0.75,1.0,1.0
0234.txt,0234.wav,bread,There!,1.0,1.0,1.0,1.0
0081.txt,0081.wav,select,"Oh, so loud.",3.0,1.6666666666666667,1.0,1.0
0173.txt,0173.wav,city,So deep.,2.0,2.0,1.0,1.0
0083.txt,0083.wav,toot,Oh,1.0,1.0,1.0,1.0
0174.txt,0174.wav,cake,cake,0.0,0.0,0.0,0.0
0162.txt,0162.wav,sergeant,Charged it!,2.0,0.875,1.0,1.0
0184.txt,0184.wav,zero,Jeeva!,1.0,1.25,1.0,1.0
0136.txt,0136.wav,knitting,Nothing.,1.0,0.625,1.0,1.0
0199.txt,0199.wav,six,here,1.0,1.3333333333333333,1.0,1.0
0167.txt,0167.wav,spark,Start!,1.0,0.8,1.0,1.0
0233.txt,0233.wav,wicked,Wicked.,1.0,0.3333333333333333,1.0,1.0
0133.txt,0133.wav,Alimony harms a divorced man's wealth.,I'll live on my own. I suppose I'll spend a while.,1.8333333333333333,0.9736842105263158,1.0,1.0
0154.txt,0154.wav,relax,"Relive, oh, we like to have a sense of normal position.",11.0,10.4,1.0,1.0
0222.txt,0222.wav,"When all else fails, use force.",when all I failed used force.,0.6666666666666666,0.25806451612903225,0.6666666666666666,0.8888888888888888
0238.txt,0238.wav,hand,Hank!,1.0,0.75,1.0,1.0
0179.txt,0179.wav,harp,hard,1.0,0.25,1.0,1.0
0163.txt,0163.wav,"She wore warm, fleecy, woolen overalls.",She wore one place in the world overall.,1.0,0.48717948717948717,0.75,0.9166666666666666
0186.txt,0186.wav,input/images/story_starters_22.jpg,"The voice may only sing, it's all a hoax.",9.0,1.0588235294117647,1.0,1.0
0131.txt,0131.wav,The box contained three sweaters.,Good bark contains sweet swizzards.,1.0,0.5454545454545454,1.0,1.0
0204.txt,0204.wav,"If you are losing water, replace it immediately.",If you are losing all the good things that you think are good things,1.25,0.875,0.7142857142857143,0.8571428571428572
0104.txt,0104.wav,Students watched as he got out.,students watch as he got up.,0.5,0.16129032258064516,0.5,0.75
0127.txt,0127.wav,take,Hey!,1.0,1.0,1.0,1.0
0129.txt,0129.wav,reek,We could have.,3.0,3.0,1.0,1.0
0183.txt,0183.wav,hill,hell,1.0,0.25,1.0,1.0
0096.txt,0096.wav,A roll of wire lay near the wall.,I will not allow you to lay near the wall.,0.75,0.48484848484848486,0.6,0.8
0089.txt,0089.wav,briar,Yeah,1.0,0.8,1.0,1.0
0196.txt,0196.wav,him,him,0.0,0.0,0.0,0.0
0106.txt,0106.wav,pretty,Turkey,1.0,0.8333333333333334,1.0,1.0
0087.txt,0087.wav,lip,Yeah,1.0,1.3333333333333333,1.0,1.0
0103.txt,0103.wav,brought,Black,1.0,1.0,1.0,1.0
0105.txt,0105.wav,at,All right.,2.0,4.5,1.0,1.0
0213.txt,0213.wav,The job provides many benefits.,Good time provides many benefits.,0.4,0.25806451612903225,0.4,0.64
0192.txt,0192.wav,top,Chow!,1.0,1.3333333333333333,1.0,1.0
0228.txt,0228.wav,Carl lives in a lively home.,"Colors in a life thing, home.",0.6666666666666666,0.5357142857142857,0.5714285714285714,0.75
0135.txt,0135.wav,bit,BIT,1.0,1.0,1.0,1.0
0193.txt,0193.wav,Swing your arm as high as you can.,swing arms as high as you can,0.5,0.23529411764705882,0.5,0.7142857142857143
0090.txt,0090.wav,Where were you while we were away?,"Well, we knew well we were away.",0.7142857142857143,0.4117647058823529,0.7142857142857143,0.9183673469387755
0084.txt,0084.wav,bad,Bye!,1.0,1.3333333333333333,1.0,1.0
0182.txt,0182.wav,dart,I'm tired.,2.0,2.25,1.0,1.0
0130.txt,0130.wav,seed,Sheep!,1.0,1.0,1.0,1.0
0216.txt,0216.wav,leak,Luke,1.0,1.0,1.0,1.0
0185.txt,0185.wav,seven,"I'm sorry, bro.",3.0,2.8,1.0,1.0
0121.txt,0121.wav,This is a period of transition for me.,This is the period of transition for me.,0.125,0.07894736842105263,0.125,0.234375
0145.txt,0145.wav,side,Kill him!,2.0,2.0,1.0,1.0
0143.txt,0143.wav,november,I don't think so.,4.0,2.0,1.0,1.0
0144.txt,0144.wav,eight,Inc!,1.0,1.0,1.0,1.0
0170.txt,0170.wav,spain,Spam!,1.0,0.6,1.0,1.0
0202.txt,0202.wav,He further proposed grants of an unspecified sum for experimental hospitals.,She played a performed grand advance specification for experiment hard spittles.,1.0,0.4868421052631579,1.0,1.0
0189.txt,0189.wav,blow,I'm full!,2.0,2.0,1.0,1.0
0171.txt,0171.wav,chop,So,1.0,0.75,1.0,1.0
0095.txt,0095.wav,and,Mmmmmm,1.0,2.0,1.0,1.0
0074.txt,0074.wav,[relax your mouth in its normal position],I'm going to hold it steady for three seconds and stop. Perfect.,1.7142857142857142,1.2682926829268293,1.0,1.0
0206.txt,0206.wav,league,And look!,2.0,1.5,1.0,1.0
0109.txt,0109.wav,lick,"Oh, yeah.",2.0,2.25,1.0,1.0
0116.txt,0116.wav,witty,"Oh, where is he?",4.0,2.8,1.0,1.0
0197.txt,0197.wav,thought,God!,1.0,0.8571428571428571,1.0,1.0
0102.txt,0102.wav,sell,Oh,1.0,1.0,1.0,1.0
0201.txt,0201.wav,pit,PIC,1.0,1.0,1.0,1.0
0159.txt,0159.wav,oscar,"Ice, grub.",2.0,1.8,1.0,1.0
0091.txt,0091.wav,sleep,Sleep.,1.0,0.4,1.0,1.0
0180.txt,0180.wav,cart,Cards!,1.0,1.0,1.0,1.0
0227.txt,0227.wav,hitting,He's in.,2.0,0.8571428571428571,1.0,1.0
0208.txt,0208.wav,Nothing has been done yet to take advantage of the enabling legislation.,I think I've been done now to take a fancy job enabling the latest latest.,0.8333333333333334,0.4722222222222222,0.6666666666666666,0.8611111111111112
0111.txt,0111.wav,Both injuries were to the same leg.,Bob's injuries were the two of the same legs.,0.7142857142857143,0.34285714285714286,0.5555555555555556,0.746031746031746
0209.txt,0209.wav,We rode horseback to the farm.,We've all come back to the fun.,0.8333333333333334,0.4666666666666667,0.7142857142857143,0.9047619047619048
0148.txt,0148.wav,start,God,1.0,1.0,1.0,1.0
0188.txt,0188.wav,The little schoolhouse stood empty.,"That's enough. Go on, go out. Go and be.",1.8,0.9142857142857143,1.0,1.0
0101.txt,0101.wav,seeds,are chairs,2.0,1.6,1.0,1.0
0122.txt,0122.wav,dark,Die Die,2.0,1.75,1.0,1.0
0157.txt,0157.wav,leak,Link,1.0,0.75,1.0,1.0
0088.txt,0088.wav,Two other cases also were under advisement.,Two educated also were under advised management.,0.5714285714285714,0.3488372093023256,0.5,0.6734693877551021
0098.txt,0098.wav,Aluminum silverware can often be flimsy.,"I love my lips that work well, can't help but be friendly.",1.8333333333333333,0.975,0.9166666666666666,0.9861111111111112
0125.txt,0125.wav,sign,shine,1.0,0.75,1.0,1.0
0155.txt,0155.wav,oh,Yeah,1.0,1.5,1.0,1.0
0214.txt,0214.wav,hat,Ha,1.0,0.6666666666666666,1.0,1.0
0142.txt,0142.wav,pit,K!,1.0,1.0,1.0,1.0
0123.txt,0123.wav,hem,him,1.0,0.3333333333333333,1.0,1.0
0181.txt,0181.wav,park,Park,1.0,0.25,1.0,1.0
0080.txt,0080.wav,air,Eugh,1.0,1.3333333333333333,1.0,1.0
0151.txt,0151.wav,juliet,Move it out.,3.0,1.6666666666666667,1.0,1.0
0217.txt,0217.wav,part,Tark!,1.0,0.75,1.0,1.0
0231.txt,0231.wav,knot,No.,1.0,0.75,1.0,1.0
0076.txt,0076.wav,group,Whoa!,1.0,0.8,1.0,1.0
0220.txt,0220.wav,no,No.,1.0,1.0,1.0,1.0
0158.txt,0158.wav,mitten,Alright.,1.0,1.1666666666666667,1.0,1.0
0210.txt,0210.wav,quebec,Come back!,2.0,1.1666666666666667,1.0,1.0
0240.txt,0240.wav,sitter,SILVER,1.0,1.0,1.0,1.0
0112.txt,0112.wav,tell,hell,1.0,0.25,1.0,1.0
0207.txt,0207.wav,It eventually became a rather proud claim.,It definitely became a rather proud claim.,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.26530612244897966
0229.txt,0229.wav,darn,Done.,1.0,1.25,1.0,1.0
0161.txt,0161.wav,The museum hires musicians every evening.,The museum hires magicians every weekend.,0.3333333333333333,0.17073170731707318,0.3333333333333333,0.5555555555555556
0100.txt,0100.wav,mike,I'm tired.,2.0,1.75,1.0,1.0
0107.txt,0107.wav,sigh,Sky,1.0,1.0,1.0,1.0
0165.txt,0165.wav,at,Ah,1.0,1.0,1.0,1.0
0164.txt,0164.wav,sitting,Silly!,1.0,0.8571428571428571,1.0,1.0
0119.txt,0119.wav,The misguided souls have lost their way.,The most silent souls have lost their way.,0.2857142857142857,0.175,0.25,0.3571428571428572
0108.txt,0108.wav,pitting,Paisley,1.0,1.0,1.0,1.0
0168.txt,0168.wav,spark,Spark!,1.0,0.4,1.0,1.0
0191.txt,0191.wav,"Night after night, they received annoying phone calls.","Nadar, the night they received an eye in form of a car.",1.25,0.48148148148148145,0.8333333333333334,0.9583333333333334
0176.txt,0176.wav,hum,Have,1.0,1.3333333333333333,1.0,1.0
0219.txt,0219.wav,leak,Lake,1.0,0.75,1.0,1.0
0139.txt,0139.wav,He wrapped the package hastily.,who had to pay the package his fee.,1.2,0.5483870967741935,0.75,0.9
0117.txt,0117.wav,The dolphins swam around our boat.,to the dolphin's web around the boat.,0.8333333333333334,0.3235294117647059,0.7142857142857143,0.9047619047619048
0086.txt,0086.wav,My sister made the flowered curtains.,My sister made the flowers current.,0.3333333333333333,0.16216216216216217,0.3333333333333333,0.5555555555555556
0194.txt,0194.wav,It was a good win for us.,"It was a good one, bro.",0.42857142857142855,0.36,0.42857142857142855,0.6190476190476191
0178.txt,0178.wav,The books are very expensive.,The books are very specific.,0.2,0.2413793103448276,0.2,0.3599999999999999
0085.txt,0085.wav,white,white,0.0,0.0,0.0,0.0
0149.txt,0149.wav,foxtrot,Fuck!,1.0,1.0,1.0,1.0
0195.txt,0195.wav,Day after day some new episode is reported.,They have today some new open shop isn't it poison?,1.0,0.627906976744186,0.8,0.95
0235.txt,0235.wav,The owners regularly look for plumbing leaks.,down the straight and it's up to the middle here,1.4285714285714286,0.8666666666666667,1.0,1.0
0198.txt,0198.wav,shy,Hi,1.0,1.0,1.0,1.0
0152.txt,0152.wav,hark,So fast!,2.0,1.75,1.0,1.0
0160.txt,0160.wav,I have had my bell rung.,I have had my bell rang.,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.30555555555555547
0237.txt,0237.wav,Being able to dance can help too.,Being able to dance can help too.,0.0,0.0,0.0,0.0
0128.txt,0128.wav,"Before Thursday's exam, review every formula.",Pizza for the next day of the day review every once in a while.,2.0,0.8222222222222222,0.8571428571428571,0.9523809523809523
0177.txt,0177.wav,hotel,Hope you care!,3.0,2.4,1.0,1.0
0115.txt,0115.wav,kilo,Kill all,2.0,1.5,1.0,1.0
0166.txt,0166.wav,rich,Rex,1.0,1.0,1.0,1.0
0082.txt,0082.wav,yes,"Yeah, that's true.",3.0,5.333333333333333,1.0,1.0
0146.txt,0146.wav,barn,Bye,1.0,1.0,1.0,1.0
0137.txt,0137.wav,This is not a program of socialized medicine.,This is not a program of self-belief medicine.,0.125,0.17777777777777778,0.125,0.234375
0141.txt,0141.wav,pit,PEEEH!,1.0,2.0,1.0,1.0
0203.txt,0203.wav,fat,So good.,2.0,2.6666666666666665,1.0,1.0
0239.txt,0239.wav,witch,Wait,1.0,0.8,1.0,1.0
0236.txt,0236.wav,chip,Chip,1.0,0.25,1.0,1.0
0153.txt,0153.wav,bloat,I don't know.,3.0,2.2,1.0,1.0
0187.txt,0187.wav,I expect we'll bounce back this week.,I guess that will bounce that this week.,0.5714285714285714,0.3783783783783784,0.5,0.7142857142857143
0110.txt,0110.wav,lick,Black,1.0,0.5,1.0,1.0
0132.txt,0132.wav,brawn,Bye!,1.0,1.0,1.0,1.0
0156.txt,0156.wav,yes,Yeah,1.0,1.0,1.0,1.0
0097.txt,0097.wav,echo,"Hey, Carl.",2.0,2.25,1.0,1.0
0147.txt,0147.wav,him,Hail,1.0,1.0,1.0,1.0
0134.txt,0134.wav,It also provides for funds to clear slums and help colleges build dormitories.,Adults are provided for ones to clear slumps and help quality soil get in the soil.,0.8461538461538461,0.44871794871794873,0.6875,0.8798076923076923
0114.txt,0114.wav,vat,BAH!,1.0,1.3333333333333333,1.0,1.0
0092.txt,0092.wav,coupe,Hope,1.0,0.4,1.0,1.0
0150.txt,0150.wav,kitten,K K,2.0,1.0,1.0,1.0
0138.txt,0138.wav,fill,Feel,1.0,0.75,1.0,1.0
0169.txt,0169.wav,spit,spit,0.0,0.0,0.0,0.0
0200.txt,0200.wav,There is a treehouse up above.,There is a tree house overgrown.,0.5,0.3,0.5,0.75
0126.txt,0126.wav,written,BLEH,1.0,1.0,1.0,1.0
0215.txt,0215.wav,witch,What?,1.0,1.0,1.0,1.0
0094.txt,0094.wav,pat,Time,1.0,1.3333333333333333,1.0,1.0
0124.txt,0124.wav,loyal,loyal,0.0,0.0,0.0,0.0
0118.txt,0118.wav,lima,Liam,1.0,0.75,1.0,1.0
0099.txt,0099.wav,fat,Ha,1.0,0.6666666666666666,1.0,1.0
0093.txt,0093.wav,input/images/story_starters_17.jpg,"How's that creating, baby?",4.0,0.8823529411764706,1.0,1.0
0205.txt,0205.wav,heart,hot,1.0,0.6,1.0,1.0
0389.txt,0389.wav,wit,wit,0.0,0.0,0.0,0.0
0078.txt,0078.wav,swarm,Swarm,1.0,0.2,1.0,1.0
0333.txt,0333.wav,hem,him,1.0,0.3333333333333333,1.0,1.0
0047.txt,0047.wav,dark,Dark.,1.0,0.5,1.0,1.0
0317.txt,0317.wav,fat,fat,0.0,0.0,0.0,0.0
0021.txt,0021.wav,goat,Goat.,1.0,0.5,1.0,1.0
0069.txt,0069.wav,form,Form,1.0,0.25,1.0,1.0
0060.txt,0060.wav,dagger,dagger,0.0,0.0,0.0,0.0
0020.txt,0020.wav,glow,glow,0.0,0.0,0.0,0.0
0354.txt,0354.wav,side,side,0.0,0.0,0.0,0.0
0026.txt,0026.wav,sheet,Sheet.,1.0,0.4,1.0,1.0
0218.txt,0218.wav,I tried to tell people in the community.,I tried to tell people in the community,0.125,0.025,0.125,0.234375
0175.txt,0175.wav,suit,suit,0.0,0.0,0.0,0.0
0357.txt,0357.wav,zero,zero,0.0,0.0,0.0,0.0
0005.txt,0005.wav,rain,Rain.,1.0,0.5,1.0,1.0
0269.txt,0269.wav,brought,Brought.,1.0,0.2857142857142857,1.0,1.0
0268.txt,0268.wav,kilo,kilo,0.0,0.0,0.0,0.0
0212.txt,0212.wav,group,Group,1.0,0.2,1.0,1.0
0232.txt,0232.wav,sigh,Sorry.,1.0,1.5,1.0,1.0
0292.txt,0292.wav,reek,Reek,1.0,0.25,1.0,1.0
0279.txt,0279.wav,city,City,1.0,0.25,1.0,1.0
0385.txt,0385.wav,echo,Echo,1.0,0.25,1.0,1.0
0113.txt,0113.wav,rake,rake,0.0,0.0,0.0,0.0
