Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL,WIP
0232.txt,0232.wav,JANE MAY EARN MORE MONEY BY WORKING HARD,GAN AN MADE EVERY LONG MONDAY BY WORKIN HARD,0.875,0.375,0.7777777777777778,0.9444444444444444,0.05555555555555555
0233.txt,0233.wav,SIGH,SHY,1.0,0.75,1.0,1.0,0.0
0234.txt,0234.wav,TROOP,TRON,1.0,0.4,1.0,1.0,0.0
0235.txt,0235.wav,ROOT,LINK,1.0,1.0,1.0,1.0,0.0
0236.txt,0236.wav,I SCRUBBED THE FLOORS THOROUGHLY,AS QUAD LOKE FOR ARMS TER E,1.4,0.71875,1.0,1.0,0.0
0237.txt,0237.wav,THIGH,RI,1.0,0.8,1.0,1.0,0.0
0238.txt,0238.wav,THE TRAIN APPROACHED THE DEPOT SLOWLY,DRAIN A VOT TET LOVOL SLOWLY,0.8333333333333334,0.5135135135135135,0.8333333333333334,0.9722222222222222,0.027777777777777776
0239.txt,0239.wav,DEER,DER,1.0,0.25,1.0,1.0,0.0
0240.txt,0240.wav,EXPLORE,ERTO,1.0,0.7142857142857143,1.0,1.0,0.0
0074.txt,0074.wav,RELAX YOUR MOUTH IN ITS NORMAL POSITION,IAND GON TO HOLD IT STEADY FOR THRE SECONDS AND STOP PERFECT,1.7142857142857142,1.205128205128205,1.0,1.0,0.0
0076.txt,0076.wav,GROUP,WON,1.0,0.8,1.0,1.0,0.0
0077.txt,0077.wav,GNAW,BRO,1.0,1.0,1.0,1.0,0.0
0078.txt,0078.wav,THE HUMIDITY IS OVERWHELMING THERE,IM ENDE TE YEAR DO O ON LA,1.6,0.8235294117647058,1.0,1.0,0.0
0081.txt,0081.wav,SELECT,OH HERLUCK,2.0,1.1666666666666667,1.0,1.0,0.0
0082.txt,0082.wav,YES,YES,0.0,0.0,0.0,0.0,1.0
0083.txt,0083.wav,TOOT,WO,1.0,0.75,1.0,1.0,0.0
0084.txt,0084.wav,BAD,DIE,1.0,1.0,1.0,1.0,0.0
0085.txt,0085.wav,WHITE,WIF,1.0,0.6,1.0,1.0,0.0
0086.txt,0086.wav,MY SISTER MADE THE FLOWERED CURTAINS,Y SISTEIZE THE FLOWERS CUR,0.8333333333333334,0.3611111111111111,0.8333333333333334,0.9666666666666667,0.03333333333333333
0087.txt,0087.wav,LIP,NE,1.0,1.0,1.0,1.0,0.0
0088.txt,0088.wav,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT,TO A E CATE IS AL SOVER AN DE ADVLIZES,1.4285714285714286,0.5,1.0,1.0,0.0
0089.txt,0089.wav,BRIAR,GRA,1.0,0.6,1.0,1.0,0.0
0090.txt,0090.wav,WHERE WERE YOU WHILE WE WERE AWAY,WEW YOU WIL GO A AWAY,0.7142857142857143,0.45454545454545453,0.7142857142857143,0.9047619047619048,0.09523809523809523
0091.txt,0091.wav,SLEEP,NE,1.0,0.8,1.0,1.0,0.0
0092.txt,0092.wav,COUPE,HOME,1.0,0.6,1.0,1.0,0.0
0093.txt,0093.wav,INPUTIMAGESSTORYSTARTERS17JPG,A TRATOR PELIV,3.0,0.7931034482758621,1.0,1.0,0.0
0094.txt,0094.wav,PAT,CALA,1.0,1.0,1.0,1.0,0.0
0096.txt,0096.wav,A ROLL OF WIRE LAY NEAR THE WALL,OBA ELOW WIRE TO LAY MARS O WA,0.875,0.5625,0.875,0.984375,0.015625
0097.txt,0097.wav,ECHO,APON,1.0,1.0,1.0,1.0,0.0
0098.txt,0098.wav,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY,LI EN I TE WOD WAY TIN AL FENVE FOR THEM TE,2.0,0.8205128205128205,1.0,1.0,0.0
0099.txt,0099.wav,FAT,TA,1.0,0.6666666666666666,1.0,1.0,0.0
0100.txt,0100.wav,MIKE,HONORD,1.0,1.5,1.0,1.0,0.0
0101.txt,0101.wav,SEEDS,SAR,1.0,0.8,1.0,1.0,0.0
0102.txt,0102.wav,SELL,TERT AL,2.0,1.25,1.0,1.0,0.0
0103.txt,0103.wav,BROUGHT,BRA,1.0,0.7142857142857143,1.0,1.0,0.0
0104.txt,0104.wav,STUDENTS WATCHED AS HE GOT OUT,PRUDENT WAR AS HE COT OU,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.1111111111111111
0105.txt,0105.wav,AT,A,1.0,0.5,1.0,1.0,0.0
0106.txt,0106.wav,PRETTY,TURKEY,1.0,0.8333333333333334,1.0,1.0,0.0
0107.txt,0107.wav,SIGH,SIVE,1.0,0.5,1.0,1.0,0.0
0108.txt,0108.wav,PITTING,FAINTLY,1.0,0.8571428571428571,1.0,1.0,0.0
0109.txt,0109.wav,LICK,OUT LE,2.0,1.5,1.0,1.0,0.0
0110.txt,0110.wav,LICK,LARK,1.0,0.5,1.0,1.0,0.0
0111.txt,0111.wav,BOTH INJURIES WERE TO THE SAME LEG,BO INJUI WERE ZA TO THA SAME LEG,0.5714285714285714,0.2647058823529412,0.5,0.7142857142857143,0.2857142857142857
0112.txt,0112.wav,TELL,HEO,1.0,0.75,1.0,1.0,0.0
0113.txt,0113.wav,LAIR,THERE,1.0,1.0,1.0,1.0,0.0
0114.txt,0114.wav,VAT,GA,1.0,0.6666666666666666,1.0,1.0,0.0
0115.txt,0115.wav,KILO,HERELO,1.0,1.0,1.0,1.0,0.0
0116.txt,0116.wav,WITTY,WODLY,1.0,0.6,1.0,1.0,0.0
0117.txt,0117.wav,THE DOLPHINS SWAM AROUND OUR BOAT,TWO DOLPAN WINE AROUND A BOT,0.8333333333333334,0.3939393939393939,0.8333333333333334,0.9722222222222222,0.027777777777777776
0118.txt,0118.wav,LIMA,NER,1.0,1.0,1.0,1.0,0.0
0119.txt,0119.wav,THE MISGUIDED SOULS HAVE LOST THEIR WAY,OME EITHE SOUS HAVE LOST LOK WA,0.7142857142857143,0.41025641025641024,0.7142857142857143,0.9183673469387755,0.08163265306122448
0120.txt,0120.wav,PAPA,PAPA,0.0,0.0,0.0,0.0,1.0
0121.txt,0121.wav,THIS IS A PERIOD OF TRANSITION FOR ME,EIS TE PFURYA OV TRATEO FOR MA,0.875,0.4864864864864865,0.875,0.9821428571428571,0.017857142857142856
0122.txt,0122.wav,DARK,DAR DIVE,2.0,1.25,1.0,1.0,0.0
0123.txt,0123.wav,HEM,HA,1.0,0.6666666666666666,1.0,1.0,0.0
0124.txt,0124.wav,LOYAL,LOYAL,0.0,0.0,0.0,0.0,1.0
0125.txt,0125.wav,SIGN,SIN,1.0,0.25,1.0,1.0,0.0
0126.txt,0126.wav,WRITTEN,LAND,1.0,1.0,1.0,1.0,0.0
0127.txt,0127.wav,TAKE,CAVE,1.0,0.5,1.0,1.0,0.0
0128.txt,0128.wav,BEFORE THURSDAYS EXAM REVIEW EVERY FORMULA,ITS UP FOR YES THEY DONT DRINK WE BREW EVERY FLORENCE MONTH OF,2.0,0.9047619047619048,0.9230769230769231,0.9871794871794872,0.01282051282051282
0129.txt,0129.wav,REEK,INK,1.0,0.75,1.0,1.0,0.0
0130.txt,0130.wav,SEED,FIELD BRIKER,2.0,2.5,1.0,1.0,0.0
0131.txt,0131.wav,THE BOX CONTAINED THREE SWEATERS,EBOUT CONTENT TLE SWEITER,1.0,0.4375,1.0,1.0,0.0
0132.txt,0132.wav,BRAWN,FAWN,1.0,0.4,1.0,1.0,0.0
0133.txt,0133.wav,ALIMONY HARMS A DIVORCED MANS WEALTH,OE HARY HOM IE GA BOST MAN TO RUG,1.5,0.7222222222222222,1.0,1.0,0.0
0134.txt,0134.wav,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,DITE O POVIE FO BANT TO CLEAR LUMP AND HELP COEDI TOIL DEADVEN TOI,0.7692307692307693,0.4155844155844156,0.7142857142857143,0.9120879120879121,0.08791208791208792
0135.txt,0135.wav,BIT,BED,1.0,0.6666666666666666,1.0,1.0,0.0
0136.txt,0136.wav,KNITTING,THING,1.0,0.5,1.0,1.0,0.0
0137.txt,0137.wav,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE,THIS IS NOT THE FORGRAN OF SELALIE EILE,0.5,0.38636363636363635,0.5,0.75,0.25
0138.txt,0138.wav,FILL,RAIL,1.0,0.75,1.0,1.0,0.0
0139.txt,0139.wav,HE WRAPPED THE PACKAGE HASTILY,OA GREBETH CLE PAGAT HATFULY,1.0,0.5666666666666667,1.0,1.0,0.0
0141.txt,0141.wav,PIT,PERTEC,1.0,1.3333333333333333,1.0,1.0,0.0
0142.txt,0142.wav,PIT,P,1.0,0.6666666666666666,1.0,1.0,0.0
0143.txt,0143.wav,NOVEMBER,VEBOD,1.0,0.625,1.0,1.0,0.0
0144.txt,0144.wav,EIGHT,IMP,1.0,0.8,1.0,1.0,0.0
0145.txt,0145.wav,SIDE,IV,1.0,0.75,1.0,1.0,0.0
0146.txt,0146.wav,BARN,BAN,1.0,0.25,1.0,1.0,0.0
0147.txt,0147.wav,HIM,E,1.0,1.0,1.0,1.0,0.0
0148.txt,0148.wav,START,GO,1.0,1.0,1.0,1.0,0.0
0149.txt,0149.wav,FOXTROT,OF CO O,3.0,0.8571428571428571,1.0,1.0,0.0
0150.txt,0150.wav,KITTEN,HEM,1.0,0.8333333333333334,1.0,1.0,0.0
0151.txt,0151.wav,JULIET,ULEAT,1.0,0.5,1.0,1.0,0.0
0152.txt,0152.wav,HARK,HARK,0.0,0.0,0.0,0.0,1.0
0153.txt,0153.wav,BLOAT,ULON,1.0,0.6,1.0,1.0,0.0
0154.txt,0154.wav,RELAX,A LIFE OH WE LIFE TEUNAN E NO POLIA,9.0,6.4,1.0,1.0,0.0
0155.txt,0155.wav,OH,YET,1.0,1.5,1.0,1.0,0.0
0156.txt,0156.wav,YES,YET,1.0,0.3333333333333333,1.0,1.0,0.0
0157.txt,0157.wav,LEAK,THEY,1.0,1.0,1.0,1.0,0.0
0158.txt,0158.wav,MITTEN,NOT ON,2.0,0.6666666666666666,1.0,1.0,0.0
0159.txt,0159.wav,OSCAR,ICE GROW,2.0,1.4,1.0,1.0,0.0
0160.txt,0160.wav,I HAVE HAD MY BELL RUNG,I HAVE HAD THE NIGHT WEL WEL,0.6666666666666666,0.6521739130434783,0.5714285714285714,0.7857142857142857,0.21428571428571427
0161.txt,0161.wav,THE MUSEUM HIRES MUSICIANS EVERY EVENING,EMUSEUM HI MAGICENT EVERY WO CAN,1.0,0.425,1.0,1.0,0.0
0162.txt,0162.wav,SERGEANT,SARDEN,1.0,0.5,1.0,1.0,0.0
0163.txt,0163.wav,SHE WORE WARM FLEECY WOOLEN OVERALLS,SHE WA WON LET E WO ON OVER AL,1.3333333333333333,0.4444444444444444,0.8888888888888888,0.9814814814814815,0.018518518518518517
0164.txt,0164.wav,SITTING,SATING,1.0,0.2857142857142857,1.0,1.0,0.0
0165.txt,0165.wav,AT,AT,0.0,0.0,0.0,0.0,1.0
0166.txt,0166.wav,RICH,VECE,1.0,0.75,1.0,1.0,0.0
0167.txt,0167.wav,SPARK,BRA,1.0,0.8,1.0,1.0,0.0
0168.txt,0168.wav,SPARK,ARG,1.0,0.6,1.0,1.0,0.0
0169.txt,0169.wav,SPIT,THERE,1.0,1.25,1.0,1.0,0.0
0170.txt,0170.wav,SPAIN,TA,1.0,0.8,1.0,1.0,0.0
0171.txt,0171.wav,CHOP,O,1.0,0.75,1.0,1.0,0.0
0172.txt,0172.wav,NINE,ON,1.0,0.75,1.0,1.0,0.0
0173.txt,0173.wav,CITY,THIRDLY,1.0,1.25,1.0,1.0,0.0
0174.txt,0174.wav,CAKE,CAVE,1.0,0.25,1.0,1.0,0.0
0176.txt,0176.wav,HUM,HA,1.0,0.6666666666666666,1.0,1.0,0.0
0177.txt,0177.wav,HOTEL,OCAR,1.0,0.8,1.0,1.0,0.0
0178.txt,0178.wav,THE BOOKS ARE VERY EXPENSIVE,TE BOKS ARE VERY YOU BUT TE,1.0,0.39285714285714285,0.7142857142857143,0.8857142857142857,0.11428571428571428
0179.txt,0179.wav,HARP,HER,1.0,0.5,1.0,1.0,0.0
0180.txt,0180.wav,CART,CA,1.0,0.5,1.0,1.0,0.0
0181.txt,0181.wav,PARK,HARK,1.0,0.25,1.0,1.0,0.0
0182.txt,0182.wav,DART,GAD,1.0,0.75,1.0,1.0,0.0
0183.txt,0183.wav,HILL,HEL,1.0,0.5,1.0,1.0,0.0
0184.txt,0184.wav,ZERO,ZE,1.0,0.5,1.0,1.0,0.0
0185.txt,0185.wav,SEVEN,CLEVER,1.0,0.6,1.0,1.0,0.0
0186.txt,0186.wav,INPUTIMAGESSTORYSTARTERS22JPG,THE BOY THEY AL THINK E SARK HOW,8.0,1.0,1.0,1.0,0.0
0187.txt,0187.wav,I EXPECT WELL BOUNCE BACK THIS WEEK,YES THAT WEL TAN AL NISY,1.0,0.6571428571428571,1.0,1.0,0.0
0188.txt,0188.wav,THE LITTLE SCHOOLHOUSE STOOD EMPTY,DALESOV GO HOW DE A HUNGRY,1.2,0.7941176470588235,1.0,1.0,0.0
0189.txt,0189.wav,BLOW,LON,1.0,0.5,1.0,1.0,0.0
0190.txt,0190.wav,ALFALFA IS HEALTHY FOR YOU,I FEGOT IHASTI FO YOU,0.8,0.5,0.8,0.96,0.04000000000000001
0191.txt,0191.wav,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS,AD OUT TE NIGHT THEY RECEIVE ANINFORM CO,0.875,0.4230769230769231,0.7777777777777778,0.9375,0.0625
0192.txt,0192.wav,TOP,TALK,1.0,1.0,1.0,1.0,0.0
0193.txt,0193.wav,SWING YOUR ARM AS HIGH AS YOU CAN,WING OUR ARMS AS HIGH AS YE CAN,0.5,0.15151515151515152,0.5,0.75,0.25
0194.txt,0194.wav,IT WAS A GOOD WIN FOR US,IPO A CUDE WON FORAT,0.8571428571428571,0.5416666666666666,0.8571428571428571,0.9714285714285714,0.02857142857142857
0195.txt,0195.wav,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,DAY AFTER DAY SA VUVEPOSN ISLY POISON,0.625,0.42857142857142855,0.625,0.8392857142857143,0.1607142857142857
0196.txt,0196.wav,HIM,HIM,0.0,0.0,0.0,0.0,1.0
0197.txt,0197.wav,THOUGHT,THOUGHT,0.0,0.0,0.0,0.0,1.0
0198.txt,0198.wav,SHY,TIE,1.0,1.0,1.0,1.0,0.0
0199.txt,0199.wav,SIX,THINK,1.0,1.3333333333333333,1.0,1.0,0.0
0200.txt,0200.wav,THERE IS A TREEHOUSE UP ABOVE,THERE IS A TRE HOUSE UPE GO,0.6666666666666666,0.20689655172413793,0.5714285714285714,0.7857142857142857,0.21428571428571427
0201.txt,0201.wav,PIT,PA,1.0,0.6666666666666666,1.0,1.0,0.0
0202.txt,0202.wav,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,HPAS E PERFORE GLANCE A VNE SPECIFIED TE FOI PEC I MENTHOSPITAL,1.0909090909090908,0.4666666666666667,1.0,1.0,0.0
0203.txt,0203.wav,FAT,ANAT,1.0,0.6666666666666666,1.0,1.0,0.0
0204.txt,0204.wav,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY,RA WI LOSING MATE THE PAG GENTLEMAN CAIC,1.0,0.6521739130434783,1.0,1.0,0.0
0205.txt,0205.wav,HEART,HEART,0.0,0.0,0.0,0.0,1.0
0206.txt,0206.wav,LEAGUE,INDE,1.0,0.8333333333333334,1.0,1.0,0.0
0207.txt,0207.wav,IT EVENTUALLY BECAME A RATHER PROUD CLAIM,ITEVINALY BECAME A VATE PROUD CLAIM,0.42857142857142855,0.1951219512195122,0.42857142857142855,0.6190476190476191,0.38095238095238093
0208.txt,0208.wav,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION,I THING I PE TATOUT TO TAKE EDVANTAGE OF AN EVERYTHING TE LESTE LAPA,0.9166666666666666,0.49295774647887325,0.7857142857142857,0.9464285714285714,0.05357142857142857
0209.txt,0209.wav,WE RODE HORSEBACK TO THE FARM,WE WONT CO BAT TO TE FUN,0.8333333333333334,0.4482758620689655,0.7142857142857143,0.9047619047619048,0.09523809523809523
0210.txt,0210.wav,QUEBEC,BAK,1.0,0.8333333333333334,1.0,1.0,0.0
0211.txt,0211.wav,BITTEN,BETMAN,1.0,0.5,1.0,1.0,0.0
0212.txt,0212.wav,THE JOB PROVIDES MANY BENEFITS,DA FOR VIFE MAY BREN YOUR FIT,1.4,0.6333333333333333,1.0,1.0,0.0
0213.txt,0213.wav,THE JOB PROVIDES MANY BENEFITS,THE DIVE PROVIDED MANY BENEFITS,0.4,0.16666666666666666,0.4,0.64,0.36
0214.txt,0214.wav,HAT,HA,1.0,0.3333333333333333,1.0,1.0,0.0
0215.txt,0215.wav,WITCH,LET,1.0,0.8,1.0,1.0,0.0
0216.txt,0216.wav,LEAK,LOKE,1.0,0.75,1.0,1.0,0.0
0217.txt,0217.wav,PART,PAR,1.0,0.25,1.0,1.0,0.0
0218.txt,0218.wav,MUSH,MARC,1.0,0.75,1.0,1.0,0.0
0219.txt,0219.wav,LEAK,LIK,1.0,0.5,1.0,1.0,0.0
0220.txt,0220.wav,NO,NO,0.0,0.0,0.0,0.0,1.0
0221.txt,0221.wav,FITTING,IRDAY,1.0,0.8571428571428571,1.0,1.0,0.0
0222.txt,0222.wav,WHEN ALL ELSE FAILS USE FORCE,AN O AS FAILED MUSE FOR,1.0,0.4827586206896552,1.0,1.0,0.0
0223.txt,0223.wav,THORN,TOIN,1.0,0.4,1.0,1.0,0.0
0226.txt,0226.wav,GOLF,GO,1.0,0.5,1.0,1.0,0.0
0227.txt,0227.wav,HITTING,EVING,1.0,0.5714285714285714,1.0,1.0,0.0
0228.txt,0228.wav,CARL LIVES IN A LIVELY HOME,CA LIVES THEN A LIKE OF THE HOME,0.8333333333333334,0.48148148148148145,0.625,0.8125,0.1875
0229.txt,0229.wav,DARN,DAR,1.0,0.25,1.0,1.0,0.0
0231.txt,0231.wav,KNOT,NAUGT,1.0,1.0,1.0,1.0,0.0
0232.txt,0232.wav,A GOOD ATTITUDE IS UNBEATABLE,O COSA LE GO PIGO IE GODIZED THE SUITERS ON FI DEBO,2.4,1.2758620689655173,1.0,1.0,0.0
0233.txt,0233.wav,WICKED,WAKER,1.0,0.5,1.0,1.0,0.0
0234.txt,0234.wav,BREAD,LAR,1.0,0.8,1.0,1.0,0.0
0235.txt,0235.wav,THE OWNERS REGULARLY LOOK FOR PLUMBING LEAKS,DOWNI RAGOLA OF FU FOR THO MANE,0.8571428571428571,0.6363636363636364,0.8571428571428571,0.9795918367346939,0.02040816326530612
0236.txt,0236.wav,CHIP,CHER,1.0,0.5,1.0,1.0,0.0
0237.txt,0237.wav,BEING ABLE TO DANCE CAN HELP TOO,BEIN ABLE TO DINE COULD HELP CRE,0.5714285714285714,0.3125,0.5714285714285714,0.8163265306122449,0.18367346938775508
0238.txt,0238.wav,HAND,HANLEK,1.0,0.75,1.0,1.0,0.0
0239.txt,0239.wav,WITCH,LET,1.0,0.8,1.0,1.0,0.0
0240.txt,0240.wav,SITTER,THEATOR,1.0,0.8333333333333334,1.0,1.0,0.0
0001.txt,0001.wav,XXX,AP A P P A P A P AR P P R P AR P R P A P AR P AR P A P,25.0,18.0,1.0,1.0,0.0
0002.txt,0002.wav,NOW,NOW,0.0,0.0,0.0,0.0,1.0
0003.txt,0003.wav,KNOW,NO,1.0,0.5,1.0,1.0,0.0
0004.txt,0004.wav,FARM,FARM,0.0,0.0,0.0,0.0,1.0
0005.txt,0005.wav,RAIN,RAIN,0.0,0.0,0.0,0.0,1.0
0006.txt,0006.wav,GADGET,GAGET,1.0,0.16666666666666666,1.0,1.0,0.0
0007.txt,0007.wav,RACE,RACE,0.0,0.0,0.0,0.0,1.0
0008.txt,0008.wav,LEAD AS IN I WILL LEAD YOU,LEAD AS IN I WIL LEAD YOU,0.14285714285714285,0.038461538461538464,0.14285714285714285,0.26530612244897966,0.7346938775510203
0009.txt,0009.wav,SHIP,SHIP,0.0,0.0,0.0,0.0,1.0
0010.txt,0010.wav,AIR,AIR,0.0,0.0,0.0,0.0,1.0
0011.txt,0011.wav,TIP,TIP,0.0,0.0,0.0,0.0,1.0
0013.txt,0013.wav,WELL HE IS NEARLY NINETYTHREE YEARS OLD,E IS NEARLY NINETY THRE YEARS OLD,0.5714285714285714,0.20512820512820512,0.5,0.6734693877551021,0.32653061224489793
0014.txt,0014.wav,WELL HE IS NEARLY NINETYTHREE YEARS OLD,WHILE HE IS NEARLY NINETY THRE YEARS OLD,0.42857142857142855,0.1282051282051282,0.375,0.5535714285714286,0.44642857142857145
0015.txt,0015.wav,HAIR,HAIR,0.0,0.0,0.0,0.0,1.0
0016.txt,0016.wav,ALPHA,ELPHA,1.0,0.2,1.0,1.0,0.0
0017.txt,0017.wav,WARM,NINE,1.0,1.0,1.0,1.0,0.0
0018.txt,0018.wav,SAY AH FOR 5 SECONDS,A,1.0,0.95,1.0,1.0,0.0
0020.txt,0020.wav,GLOW,GLO,1.0,0.25,1.0,1.0,0.0
0021.txt,0021.wav,GOAT,GOAT,0.0,0.0,0.0,0.0,1.0
0022.txt,0022.wav,WEED,READ,1.0,0.5,1.0,1.0,0.0
0023.txt,0023.wav,KNEW,NEW,1.0,0.25,1.0,1.0,0.0
0024.txt,0024.wav,BUG,BARG,1.0,0.6666666666666666,1.0,1.0,0.0
0025.txt,0025.wav,NO,NO,0.0,0.0,0.0,0.0,1.0
0026.txt,0026.wav,SHEET,SET,1.0,0.4,1.0,1.0,0.0
0028.txt,0028.wav,CORN,ORN,1.0,0.25,1.0,1.0,0.0
0029.txt,0029.wav,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,CEPT IN THE WINTER WHEN THE OZER SNOW OR ICE PREVENTS,0.25,0.08620689655172414,0.25,0.38636363636363635,0.6136363636363636
0030.txt,0030.wav,FEED,RED,1.0,0.5,1.0,1.0,0.0
0031.txt,0031.wav,RIGHT,RIGHT,0.0,0.0,0.0,0.0,1.0
0032.txt,0032.wav,FAIR,FAIR,0.0,0.0,0.0,0.0,1.0
0033.txt,0033.wav,BAT,RAT,1.0,0.3333333333333333,1.0,1.0,0.0
0034.txt,0034.wav,FEET,FET,1.0,0.25,1.0,1.0,0.0
0035.txt,0035.wav,TROUBLE,ROBA,1.0,0.5714285714285714,1.0,1.0,0.0
0036.txt,0036.wav,SAY OA AS IN COAT IN A VERY LOW PITCH,O O,1.0,0.918918918918919,1.0,1.0,0.0
0037.txt,0037.wav,DOUBLE,DOUBLE,0.0,0.0,0.0,0.0,1.0
0038.txt,0038.wav,RATE,RATE,0.0,0.0,0.0,0.0,1.0
0039.txt,0039.wav,RANGE,RANGE,0.0,0.0,0.0,0.0,1.0
0040.txt,0040.wav,RAID,RAD,1.0,0.25,1.0,1.0,0.0
0041.txt,0041.wav,PAT,AT,1.0,0.3333333333333333,1.0,1.0,0.0
0042.txt,0042.wav,CHAIR,CHAIR,0.0,0.0,0.0,0.0,1.0
0043.txt,0043.wav,SWARM,AN,1.0,0.8,1.0,1.0,0.0
0044.txt,0044.wav,STORM,TORM,1.0,0.2,1.0,1.0,0.0
0045.txt,0045.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,HAD YOUR DARK SUIT IN GREASY WASH WATER AL YEAR,0.18181818181818182,0.09615384615384616,0.18181818181818182,0.26363636363636356,0.7363636363636364
0046.txt,0046.wav,GROW,ROME,1.0,0.75,1.0,1.0,0.0
0047.txt,0047.wav,DARK,DARK,0.0,0.0,0.0,0.0,1.0
0048.txt,0048.wav,JAGGED,JAGET,1.0,0.3333333333333333,1.0,1.0,0.0
0049.txt,0049.wav,UP,U,1.0,0.5,1.0,1.0,0.0
0050.txt,0050.wav,AIR,AIR,0.0,0.0,0.0,0.0,1.0
0051.txt,0051.wav,STUBBLE,DOUBLE,1.0,0.42857142857142855,1.0,1.0,0.0
0052.txt,0052.wav,TEAR AS IN TEAR UP THAT PAPER,TARE,1.0,0.8620689655172413,1.0,1.0,0.0
0053.txt,0053.wav,TRAIT,TRAT,1.0,0.2,1.0,1.0,0.0
0054.txt,0054.wav,STORE,DOR,1.0,0.6,1.0,1.0,0.0
0055.txt,0055.wav,READ AS IN I CAN READ,READ,0.8333333333333334,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.16666666666666666
0056.txt,0056.wav,BETA,REDER,1.0,1.0,1.0,1.0,0.0
0057.txt,0057.wav,USUALLY MINUS SEVERAL BUTTONS,USUALY MINUS SEVERAL BUTONS,0.5,0.06896551724137931,0.5,0.75,0.25
0058.txt,0058.wav,TRAIN,RAN,1.0,0.4,1.0,1.0,0.0
0059.txt,0059.wav,PARK,HEART,1.0,0.75,1.0,1.0,0.0
0060.txt,0060.wav,DAGGER,DAGER,1.0,0.16666666666666666,1.0,1.0,0.0
0061.txt,0061.wav,BUBBLE,BOBEL,1.0,0.5,1.0,1.0,0.0
0062.txt,0062.wav,TORN,TORN,0.0,0.0,0.0,0.0,1.0
0063.txt,0063.wav,KNEE,KNE,1.0,0.25,1.0,1.0,0.0
0064.txt,0064.wav,CHAIR,CHAIR,0.0,0.0,0.0,0.0,1.0
0065.txt,0065.wav,YET HE STILL THINKS AS SWIFTLY AS EVER,YET HE STIL THINKS AS SWIFTLY AS EVER,0.125,0.02631578947368421,0.125,0.234375,0.765625
0066.txt,0066.wav,BEAT,BEAT,0.0,0.0,0.0,0.0,1.0
0067.txt,0067.wav,SIP,SIP,0.0,0.0,0.0,0.0,1.0
0068.txt,0068.wav,SIP,SIP,0.0,0.0,0.0,0.0,1.0
0069.txt,0069.wav,FORM,FORM,0.0,0.0,0.0,0.0,1.0
0070.txt,0070.wav,ONE,ONE,0.0,0.0,0.0,0.0,1.0
0071.txt,0071.wav,STICKS,E,1.0,1.0,1.0,1.0,0.0
0072.txt,0072.wav,DUG,DUG,0.0,0.0,0.0,0.0,1.0
0073.txt,0073.wav,INPUTIMAGESKITCHENJPG,THERES MOTHER DOING THE DISHES SHE DOESNT NOTICE BEHIND HER ARE HER TWO CHILDREN WHO HAVE SNUCK INTO THE KITCHEN AND THERE COMONDERING COKIES OUT OF A COKIE JAR THATS ON THE SECOND SHELF OF A CUPBOARD TO GET THOSE COKIES THE YOUNG BOY HAS CLIMBED ON TOS ON TO A LADER HES HELPING HIS SISTER WHO IS WAITING FOR THE COKIES DOWN BELOW SHE DOESNT APEAR TO KNOW OR CARE THAT THE STOL STOL IS SLIPING FROM UNDERNEATH HEM THE MOTHER HS GOT THE WINDOW OPEN IT IS A LOVELY SPRING DAY YET SHE FAILS TO NOTICE THAT THE TAP WATER IS RUNING OVER ONTO HER KITCHEN FLOR,109.0,25.476190476190474,1.0,1.0,0.0
0074.txt,0074.wav,BUT HE ALWAYS ANSWERS BANANA OIL,BUT HE ALWAYS ANSWERS BANANA OIL,0.0,0.0,0.0,0.0,1.0
0076.txt,0076.wav,BEAT,BIG,1.0,0.75,1.0,1.0,0.0
0077.txt,0077.wav,TRACE,TRACE,0.0,0.0,0.0,0.0,1.0
0078.txt,0078.wav,SWARM,SWARM,0.0,0.0,0.0,0.0,1.0
0079.txt,0079.wav,READ AS IN I CAN READ,READ,0.8333333333333334,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.16666666666666666
0080.txt,0080.wav,SWORE,WAR,1.0,0.6,1.0,1.0,0.0
0081.txt,0081.wav,WARM,WARN,1.0,0.25,1.0,1.0,0.0
0082.txt,0082.wav,FEET,FET,1.0,0.25,1.0,1.0,0.0
0083.txt,0083.wav,YES,YES,0.0,0.0,0.0,0.0,1.0
0084.txt,0084.wav,GO,GIRL,1.0,1.5,1.0,1.0,0.0
